H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.49477351916376316,0.9120215730132953,0.03543043792178008,0.0011627050818744783,0.14875669701632066,0.5319692629613106,0.00017501832685292798,0.0,0.912068
0.421602787456446,0.9120520881165598,0.04646807492389756,0.0011196190694135449,0.12711428438310202,0.534947076860619,0.00020481667329656217,0.0,1.50097
0.4320557491289199,0.9120797300167319,0.051664879673077806,0.0012552141343855287,0.11167866324304605,0.5290527507824692,0.00023312512796829228,0.0,1.7351
0.4529616724738677,0.9121219597863965,0.054456508585001395,0.0016495836431478768,0.09342736693631025,0.534983707565174,0.00027866638872353286,0.0,1.89747
0.4529616724738677,0.9120197556424635,0.03859065056047679,0.0010264328073422639,0.1502374173860408,0.5351937308075296,0.0001732933780774177,0.0,1.07944
0.36236933797909415,0.9121297354618529,0.05015191715977616,0.0018974421319501733,0.09060621583005138,0.5382373335435595,0.00028734298094760694,0.0,1.67523
0.4738675958188154,0.912118101464501,0.05050959247908053,0.001747818342759262,0.09488204828518326,0.531973982304268,0.0002743940584383843,0.0,1.72076
0.47177700348432067,0.9121213170829938,0.04473534545234516,0.0019955776904739177,0.09366709205318875,0.5380844311840782,0.0002779531950933567,0.0,1.43602
0.45644599303135897,0.9121075991926011,0.04895015934941948,0.0016812059671668471,0.09903903686814779,0.5413054253673142,0.0002628769438344092,0.0,1.63164
0.5435540069686411,0.9120688543449603,0.006093217380904467,0.002784862476996968,0.11735895094598386,0.5318826396825544,0.0002218417197584399,0.4545454545454546,0.101637
0.4355400696864113,0.9121204818348703,0.05421104314376853,0.001641155479899845,0.09398017079296915,0.5351922107533396,0.00027702724965941424,0.0,1.86449
0.4425087108013938,0.912025127561181,0.03845857162761243,0.0010943176833623457,0.14592993955332015,0.5379573857918656,0.00017840852700606917,0.0,1.08904
0.4808362369337979,0.912032949962021,0.03652813184806371,0.001256381241311439,0.14001514128293271,0.5380853937499976,0.00018594517288587721,0.0,0.994829
0.49052264808362384,0.9120555894310535,0.03737519675853397,0.0014914259255994651,0.12496787929718554,0.5350742830168693,0.0002083345115880243,0.0,1.08543
0.42857142857142866,0.9120847488237434,0.034482501251684165,0.0019390411618951228,0.10921006413942304,0.5291805318294074,0.00023839468215034194,0.0,0.965963
0.4634146341463415,0.9121117169804933,0.04423054138813464,0.001901204356708296,0.09737361254458196,0.5440356660289947,0.00026737300924343,0.0,1.49939
0.4738675958188154,0.9120662107221691,0.041070624376978844,0.0014817536495598772,0.11881273875751407,0.538147019897492,0.0002191272914628675,0.0,1.2266
0.43902439024390244,0.9121322447878537,0.04840855044982322,0.0019903117684951224,0.08972596394954416,0.5349825350220527,0.000290161919613031,0.0,1.59453
0.4529616724738677,0.9120740807572507,0.03833168290114101,0.0016737803172722635,0.11457057505963164,0.5382311842009377,0.00022724078377088093,0.0,1.09493
0.505226480836237,0.9120434737068903,0.03506407960722308,0.0014332044855438016,0.1326650538019587,0.5410325201698285,0.0001962470961936813,0.0,0.888667
0.5121951219512195,0.9120121661513549,0.03156421645560465,0.0011928496295215065,0.15669506798015737,0.5291449670053945,0.00016615172071240438,0.0,0.727321
0.5331010452961673,0.9119673384575187,0.02851344174086935,0.0007773978653127854,0.20650014296004449,0.53196931788868,0.00012607829815238685,0.5454545454545454,0.552843
0.4320557491289199,0.9121180568305305,0.05276097903772785,0.0016654153417061193,0.09489909690126364,0.5382040330230176,0.00027434476397237526,0.0,1.83721
0.45644599303135897,0.9120293791184826,0.03471393443965002,0.0012804286070543407,0.1426646604334885,0.5320974581080611,0.000182491881878996,0.0,0.882331
0.4320557491289199,0.9120708414888331,0.043349764011913816,0.0014532436450910623,0.1162855813826827,0.5381421941860127,0.00022388940736929177,0.0,1.3603
0.46689895470383286,0.9121281803044584,0.04961779100431235,0.0018986054252297204,0.0911590032076425,0.5350993434954798,0.00028560055067608335,0.0,1.663
0.4703832752613241,0.9120545102080423,0.04219510425935684,0.0013034614662796372,0.1256229951955969,0.538199434034933,0.00020724806719412585,0.0,1.29977
0.4529616724738677,0.9120627443298643,0.04361385330692777,0.0013485558205113604,0.12076498382206963,0.5351355812810876,0.00021558497826669966,0.0,1.34743
0.4808362369337979,0.9120791143418013,0.050198418702367756,0.0013013169261552723,0.11198789699265449,0.5320929968480268,0.00023248140079191903,0.0,1.66046
0.4459930313588851,0.9121201783994093,0.04610729479800125,0.001932311023279628,0.09409434062065379,0.5380861365480856,0.00027669112009414944,0.0,1.45259
0.4982578397212544,0.9120308263667966,0.038514832535038644,0.001159191548371241,0.14158083118012316,0.5382364991370236,0.0001838888855770077,0.0,1.0925
0.4529616724738677,0.9120652909651498,0.04490678252444498,0.0013314389601852287,0.11932558565564338,0.5382913732662518,0.00021818551512310528,0.0,1.42088
0.5191637630662023,0.9120740020343218,0.03410226095203282,0.0018266723455529347,0.11461175356614829,0.5320062995073638,0.00022715913968300098,0.0,0.856514
0.37979094076655057,0.912130677318436,0.04639840313237067,0.0020450107144776844,0.09027413931417645,0.5289949848901214,0.00028839997277204337,0.0,1.51179
0.40069686411149835,0.9120744266945965,0.043139195375377457,0.001503002025347325,0.11438991354930214,0.5319753859272227,0.00022759967364616878,0.0,1.33263
0.5071777003484321,0.9120241538897683,0.031271742541453616,0.0013442560739890276,0.14669529453405283,0.47127631235989664,0.00017747771920231724,0.0,0.705093
0.5121951219512195,0.9120642382313584,0.04426851543636813,0.0013422895348207066,0.11991712238499774,0.5320954497428314,0.0002171092392789199,0.0,1.37399
0.47735191637630675,0.9119750965787553,0.03180717190393181,0.000748712951532201,0.19612540536729517,0.5349523317261005,0.00013274762295388155,0.2727272727272727,0.793126
0.40069686411149835,0.9121184419621431,0.045861883216040907,0.001920845553183886,0.09475215792172387,0.5322164116107855,0.0002747702065898875,0.0,1.46947
0.529616724738676,0.9119781435106133,0.03363005982082753,0.0007181973340535191,0.19228612107395182,0.5379884091008851,0.00013539811994633228,0.2727272727272727,0.846618
0.3003832752613241,0.9121289611877464,0.049079288457293875,0.001927359554199411,0.09088073443525933,0.5258060295375433,0.0002864750267624338,0.0,1.63373
0.48432055749128927,0.9120262897155836,0.03401565441305622,0.0012695455324683448,0.1450251026738016,0.5322190443642887,0.000179521642867481,0.0,0.839161
0.602787456445993,0.9118392047880148,0.007154059160281674,4.9551213298086876e-05,0.751749679994503,0.5350453809274658,3.463288244153242e-05,0.7272727272727273,0.183457
0.4425087108013938,0.9121338480224236,0.05580543041888476,0.0017401270441622515,0.08917099615932332,0.5441288439874601,0.0002919677658001357,0.09090909090909091,1.97183
0.4250871080139374,0.9120653057914667,0.04798803581916642,0.001219553431720866,0.11931728941482135,0.5290209008200613,0.00021820068566286033,0.0,1.59693
0.4146341463414635,0.912125052180616,0.049456882151335306,0.0018677244366506237,0.09228808438297369,0.5382383887881392,0.000282106454250156,0.0,1.63477
0.745644599303136,0.911969025632671,0.011823443562394035,0.0014041952015090757,0.204167228887174,0.513673398473137,0.0001275189245843906,0.4545454545454546,0.00852802
0.421602787456446,0.9120584209711882,0.038318384794648094,0.001490374104513086,0.12327585973248899,0.5410590308343126,0.00021119398325046123,0.0,1.16782
0.4738675958188154,0.9120560715280699,0.03688559621389775,0.0015148929874090734,0.124677071715974,0.5290505155701135,0.00020882044595875378,0.0,0.979684
0.5254006968641116,0.9120198568901461,0.03409371300818084,0.0011911672562517105,0.15015427970404918,0.5291811611137556,0.00017338932695450002,0.0,0.842219
0.4459930313588851,0.912054028939907,0.03473203036107252,0.0015692285795439818,0.12591698486949554,0.5410315022027374,0.000206764189563501,0.0,0.892533
0.4703832752613241,0.9120809131442229,0.04647431973171385,0.0014578786854102935,0.11108839621047743,0.5349840241505506,0.00023436382715708037,0.0,1.47668
0.47703832752613246,0.9120821650184211,0.0448086552424057,0.0015331564187100624,0.1104694715489149,0.5321538143548468,0.000235676882436859,0.0,1.41803
0.4459930313588851,0.9120592094239052,0.03715777348036065,0.0015418420948770325,0.12281149722318295,0.5290530488017868,0.00021199252364866679,0.0,1.00124
0.4320557491289199,0.9121229891666833,0.05345938213455902,0.00169793514943776,0.09304553756173166,0.5291753630810447,0.00027980993756082694,0.0,1.86009
0.3693379790940767,0.9120937667413086,0.052060499573344805,0.0014056566949919903,0.10499661325132835,0.5382918141389821,0.0002479612458061977,0.0,1.78401
0.5156794425087108,0.912061820055965,0.03325416467239278,0.0017144654620328576,0.1212945701258327,0.5379927164043679,0.00021464371507868147,0.0,0.823125
0.421602787456446,0.9121202134156149,0.04372231122020154,0.0020194597676715664,0.09408115371957204,0.5381727827595526,0.0002767299022293434,0.0,1.40535
0.4599303135888502,0.9120254647832654,0.03625981778383512,0.0011782423330684792,0.14566641627551521,0.5320301576354858,0.00017873128188645247,0.0,0.977778
0.4863414634146342,0.9121235037901438,0.03941744167513208,0.0022146583493420635,0.09285562164137899,0.5412997220754265,0.0002803822229234314,0.0,1.12819
0.4425087108013938,0.9121224952769952,0.051675388694059174,0.0017570161256203062,0.0932284114940721,0.5291754141220073,0.0002792610757662218,0.0,1.77603
0.4738675958188154,0.912060418667547,0.047682645212803285,0.0011732713862889212,0.12210494942919184,0.5382993836813075,0.00021321918881522277,0.0,1.55288
0.3658536585365854,0.9121250216524993,0.054934100747446896,0.0016681693784785327,0.09229921805415663,0.5260796234801965,0.0002820724252097685,0.0,1.93445
0.49477351916376316,0.9120558804316239,0.044580511273106395,0.0012327987814953752,0.1247922086712004,0.5349836279398152,0.00020862778329551004,0.0,1.40585
0.4250871080139374,0.9121287020697568,0.055365253961092355,0.0016957075413639854,0.09097291434574825,0.5321253000643162,0.00028618475338911133,0.0,1.97132
0.4146341463414635,0.9121083819916551,0.05392932386534361,0.0015093149823420784,0.09871879812084483,0.5320296478505258,0.00026372969646277,0.0,1.86346
0.5065156794425087,0.9121189509699464,0.04330437161084476,0.0020198348228174607,0.09455853747870428,0.526140726441942,0.00027533282832039793,0.0,1.34312
0.48432055749128927,0.9119785634610393,0.031420822199765275,0.0008034747227774188,0.19176678557150648,0.5320339344228149,0.0001357647984769203,0.2727272727272727,0.773949
0.4808362369337979,0.9120125067566056,0.035944102445884106,0.001037560728630861,0.15639540464078236,0.5380834039783018,0.00016647007616518334,0.0,0.94919
0.46368602948670684,0.9120383917212032,0.03155277995818929,0.0015012273520501561,0.13613205765990877,0.5015802438332733,0.00019124911458290366,0.0,0.751816
0.49477351916376316,0.912038871082392,0.03451437555531436,0.0013991485016807252,0.13579861123203638,0.5381759926587213,0.00019171871412675392,0.0,0.885721
0.45644599303135897,0.9120614037707783,0.042753559911538876,0.0013641012151304206,0.12153435689211686,0.5321874269657325,0.0002142202266790933,0.0,1.29392
0.5273170731707317,0.912082073283801,0.0375538440939364,0.0017959236077552158,0.11051462968038077,0.5321881023343646,0.00023558058159266974,0.0,1.06025
0.4808362369337979,0.9120631045824222,0.039720926763118274,0.0014943649214374784,0.12055961080763893,0.5322125324408455,0.00021595222438343346,0.0,1.1343
0.4634146341463415,0.9121160158166789,0.047038957591335244,0.0018495477215628982,0.09568418241972292,0.5411246857430747,0.00027209379279947635,0.0,1.52107
0.4041811846689896,0.912116186659502,0.052995533697252864,0.001634923954409561,0.09561805241321789,0.5319413531967454,0.00027228197292118283,0.0,1.83801
0.421602787456446,0.9120511594676749,0.0353107433058987,0.0015144861745731628,0.1276938987504902,0.5409957294731065,0.00020388699726075213,0.0,0.931582
0.40069686411149835,0.9120748965983577,0.043022898327281824,0.0015127495285044794,0.11414527146612377,0.5349535230365463,0.000228087473754788,0.0,1.3495
0.43902439024390244,0.912024226415465,0.04116711881403049,0.0009852307220358655,0.1466380552718005,0.5352283437727969,0.0001775469961671281,0.0,1.22686
0.4738675958188154,0.9121166783791244,0.04651773102379606,0.0018762841354984367,0.09542814160954076,0.5440382151404055,0.00027282383470924373,0.0,1.49668
0.47735191637630675,0.9121088962382501,0.04101778613755788,0.0019849230460077883,0.09850936073435704,0.5291745955829903,0.0002642903986977853,0.0,1.24146
0.7317073170731709,0.9119799714948386,0.015975513573438304,0.0013817270394802918,0.19004247254821358,0.5197264020072403,0.0001369966286101112,0.4545454545454546,0.0116198
0.4425087108013938,0.9120237061970891,0.03702197533417156,0.0011298732985307405,0.14704945174941694,0.5410011976840501,0.00017705028014062909,0.0,1.01809
0.35888501742160284,0.9121057671098168,0.052569209702099315,0.001528073832022152,0.09979533747991595,0.5381409026788839,0.0002608847422303423,0.0,1.8168
0.4703832752613241,0.9120558773619465,0.042606146173851535,0.001304566836444126,0.12479405961950481,0.5351001890250924,0.0002086246889429684,0.0,1.27577
0.2996515679442509,0.9120919361454087,0.04952836231964961,0.001476249631099394,0.1058297769222224,0.5291122244081432,0.0002460091414249273,0.0,1.65044
0.3414634146341464,0.9121340167609868,0.051535214798016066,0.001897408557261941,0.08911291925264116,0.5320969311802441,0.00029215804612802424,0.09090909090909091,1.75646
0.4703832752613241,0.9120664452895778,0.041068192285567406,0.0014845965800848037,0.11868253421530262,0.526075371978834,0.00021936769061607606,0.0,1.4086707680300279
0.3519163763066202,0.9120890398374144,0.04686722315924455,0.001539019682999886,0.1071706904586114,0.5380539242817095,0.00024293111166703637,0.0,1.51916
0.5191637630662023,0.912028694452142,0.03568828027754892,0.0012369534998414133,0.1431822277780372,0.5320048068828322,0.00018183222374299737,0.0,0.923615
0.505226480836237,0.9120587789918717,0.04509289178149322,0.0012482016582696582,0.12306463989194674,0.5320924675802212,0.00021155646003742298,0.0,1.42496
0.4320557491289199,0.9121230324756104,0.04836024324867787,0.0018838902122968015,0.09302952995682301,0.5260504600012199,0.00027985808409216543,0.0,1.59055
0.4425087108013938,0.9121241197834098,0.048496227843628684,0.0018917127429008516,0.09262914441351124,0.5381764300200089,0.0002810677485373138,0.0,1.60061
0.4250871080139374,0.9121324218784487,0.05006219337816438,0.0019322512950780823,0.08966438067865386,0.5411531918139492,0.0002903612068183421,0.0,1.71295
0.5087108013937283,0.9120223788266316,0.03488863567339172,0.0011918719637754632,0.1481079182096633,0.5349185246992878,0.00017578498120535396,0.0,0.881074
0.3867595818815331,0.9121325548159726,0.047874328278120784,0.002013381066684059,0.08961819791654381,0.5382058376208754,0.0002905108367543498,0.0,1.55263
0.5626480836236936,0.9120261910971187,0.032829180211424044,0.0013115374040176188,0.14510152213348648,0.5382342680997194,0.00017942709614863047,0.0,0.795789
0.4146341463414635,0.9121155262595052,0.04743639386617689,0.001829344905014614,0.09587410347890163,0.5288731291838067,0.0002715547951261259,0.0,1.56505
0.770034843205575,0.9119172955383347,0.013458293365322067,0.000737282160429288,0.3029721668241059,0.5352589986636671,8.59327057752646e-05,0.4545454545454546,0.0014031
0.542508710801394,0.9120212129880872,0.033364816623187965,0.0012336003005796452,0.14904809401386113,0.5200006486448583,0.00017467615846083182,0.0,0.807582
0.4529616724738677,0.9121176830323741,0.05224227565386678,0.0016798902097624952,0.09504207537736642,0.52914393882563,0.00027393205126038944,0.0,1.8166
0.505226480836237,0.9120304790388468,0.03778989866628839,0.0011814774821320715,0.14183968712351824,0.5320625052348191,0.00018355329214197748,0.0,1.04102
